Rndrng_Prvdr_Type,Rndrng_Prvdr_State_Abrvtn,Rndrng_Prvdr_Gndr,Tot_HCPCS_Cds,Bene_Male_Cnt,Bene_Avg_Age,Tot_Srvcs,Tot_Benes,Bene_Avg_Risk_Scre,Tot_Sbmtd_Chrg,Tot_Mdcr_Pymt_Amt
Psychiatry,PA,M,7,28,53,380,57,1.0272,46712,31810.77
Emergency Medicine,MN,M,17,81,70,323,196,2.2716,161678.33,25297.09
Certified Registered Nurse Anesthetist (CRNA),PA,F,50,79,71,184,178,1.9438,257704.8,19927.53
Physical Therapist in Private Practice,NY,F,9,20,87,5335,68,1.8184,190814.74,121102.86
Certified Registered Nurse Anesthetist (CRNA),NV,F,43,44,72,124,118,2.0225,139205.56,11530.21
Orthopedic Surgery,TX,M,25,27,72,775,87,1.4005,84134.9,20549.01
Nurse Practitioner,CA,F,4,43,65,285,79,3.9461,69332,14930.9
Chiropractic,WI,M,2,23,72,345,60,0.7911,19092,6300.89
Hospitalist,IN,F,17,221,74,1563,494,2.7746,317580,110744.36
Certified Registered Nurse Anesthetist (CRNA),MI,F,54,57,71,106,105,1.5425,26611.83,19562.15
Internal Medicine,FL,M,19,105,73,937,287,1.3348,166135,56812.7
Nurse Practitioner,IL,F,14,18,68,97,36,1.8635,11613,5834.97
Internal Medicine,FL,F,13,82,59,70,16,3.8408,19186,4359.3
Podiatry,KS,M,50,65,71,985,230,0.8918,245081.45,57022.14
Internal Medicine,GA,M,16,65,77,252,127,1.3991,34314,11295.33
Nurse Practitioner,LA,F,67,249,72,1145,667,1.1619,422393,59673.51
Chiropractic,KY,M,2,82,69,142,24,0.6781,6320,3578.15
Certified Registered Nurse Anesthetist (CRNA),TN,M,54,91,72,209,199,1.7118,296152.38,29070.84
Family Practice,TX,F,47,375,72,7918,971,1.2414,1315829.5,313036.6
Family Practice,OK,M,21,155,77,1639,363,1.6487,163871.07,122608.34
Nurse Practitioner,OH,F,6,17,66,88,63,1.1477,4086,971.61
Physical Therapist in Private Practice,OH,M,9,21,72,1359,39,0.932,48413,20421.75
Obstetrics & Gynecology,CT,M,50,0,74,575,184,1.1138,540751,68066.34
Nurse Practitioner,CA,F,6,59,65,207,128,1.6495,40068.02,6736.25
Internal Medicine,NJ,M,14,99,70,723,207,2.8596,166527,60435.52
Internal Medicine,NY,M,13,110,75,587,243,2.8798,251587,56210.41
Hand Surgery,KY,M,71,72,63,384,138,1.2883,120597.79,38094.24
Physician Assistant,CO,M,42,126,71,352,240,0.8777,104838,10562.14
Internal Medicine,NV,M,18,198,73,1118,370,2.8459,1187200.84,130293.44
Licensed Clinical Social Worker,TX,M,6,101,61,1129,212,1.4584,151955,73193.52
Internal Medicine,CA,M,14,43,79,262,111,2.1013,137718,24345.34
Chiropractic,NY,F,2,51,71,845,102,1.0298,33800,15295.89
Dermatology,TX,M,45,330,74,4436,621,1.0639,351359.23,119176.51
Certified Registered Nurse Anesthetist (CRNA),IA,M,45,64,71,159,142,1.0847,195213,25071.97
Family Practice,MN,F,57,18,70,715,89,1.0737,61843.53,18515.68
Internal Medicine,NV,M,18,244,75,1198,546,1.8961,471990,105728.31
Internal Medicine,OH,F,9,110,82,531,320,2.3628,250372.62,27631.49
Obstetrics & Gynecology,FL,F,53,82,72,7346,302,1.1051,659109,246488.74
Rheumatology,NM,F,62,90,66,167055,368,1.5756,4861600.01,1992203.06
Physician Assistant,MD,F,37,65,73,678,229,1.0319,130324,28658.03
Internal Medicine,FL,M,22,321,77,2907,761,2.629,342712,136619.26
"Psychologist, Clinical",WA,M,2,82,70,154,14,1.3371,15400,10550.24
Neurology,WA,M,23,66,69,3261,183,1.2057,205900,58266.68
Obstetrics & Gynecology,CA,F,31,0,62,202,16,1.1818,27401,11350.24
Audiologist,KY,F,11,22,71,77,45,1.6001,9889,2651.61
Urology,CA,M,58,404,74,2464,544,1.4567,453935.3,115015.58
